0	-0.019992	-0.03915	-0.057476	-0.074969	-0.091628	-0.107455	-0.122449	-0.13661	-0.149938	-0.162432	-0.174094	-0.184923	-0.194919	-0.204082	-0.212411	-0.219908	-0.226572	-0.232403	-0.237401	-0.241566	-0.244898	-0.247397	-0.249063	-0.249896	-0.249896	-0.249063	-0.247397	-0.244898	-0.241566	-0.237401	-0.232403	-0.226572	-0.219908	-0.212411	-0.204082	-0.194919	-0.184923	-0.174094	-0.162432	-0.149938	-0.13661	-0.122449	-0.107455	-0.091628	-0.074969	-0.057476	-0.03915	-0.019992	0
0	-0.019992	-0.03915	-0.057476	-0.074969	-0.091628	-0.107455	-0.122449	-0.13661	-0.149938	-0.162432	-0.174094	-0.184923	-0.194919	-0.204082	-0.212411	-0.219908	-0.226572	-0.232403	-0.237401	-0.241566	-0.244898	-0.247397	-0.249063	-0.249896	-0.249896	-0.249063	-0.247397	-0.244898	-0.241566	-0.237401	-0.232403	-0.226572	-0.219908	-0.212411	-0.204082	-0.194919	-0.184923	-0.174094	-0.162432	-0.149938	-0.13661	-0.122449	-0.107455	-0.091628	-0.074969	-0.057476	-0.03915	-0.019992	0
0	-0.019992	-0.03915	-0.057476	-0.074969	-0.091628	-0.107455	-0.122449	-0.13661	-0.149938	-0.162432	-0.174094	-0.184923	-0.194919	-0.204082	-0.212411	-0.219908	-0.226572	-0.232403	-0.237401	-0.241566	-0.244898	-0.247397	-0.249063	-0.249896	-0.249896	-0.249063	-0.247397	-0.244898	-0.241566	-0.237401	-0.232403	-0.226572	-0.219908	-0.212411	-0.204082	-0.194919	-0.184923	-0.174094	-0.162432	-0.149938	-0.13661	-0.122449	-0.107455	-0.091628	-0.074969	-0.057476	-0.03915	-0.019992	0
0	-0.019992	-0.03915	-0.057476	-0.074969	-0.091628	-0.107455	-0.122449	-0.13661	-0.149938	-0.162432	-0.174094	-0.184923	-0.194919	-0.204082	-0.212411	-0.219908	-0.226572	-0.232403	-0.237401	-0.241566	-0.244898	-0.247397	-0.249063	-0.249896	-0.249896	-0.249063	-0.247397	-0.244898	-0.241566	-0.237401	-0.232403	-0.226572	-0.219908	-0.212411	-0.204082	-0.194919	-0.184923	-0.174094	-0.162432	-0.149938	-0.13661	-0.122449	-0.107455	-0.091628	-0.074969	-0.057476	-0.03915	-0.019992	0
0	-0.019992	-0.03915	-0.057476	-0.074969	-0.091628	-0.107455	-0.122449	-0.13661	-0.149938	-0.162432	-0.174094	-0.184923	-0.194919	-0.204082	-0.212411	-0.219908	-0.226572	-0.232403	-0.237401	-0.241566	-0.244898	-0.247397	-0.249063	-0.249896	-0.249896	-0.249063	-0.247397	-0.244898	-0.241566	-0.237401	-0.232403	-0.226572	-0.219908	-0.212411	-0.204082	-0.194919	-0.184923	-0.174094	-0.162432	-0.149938	-0.13661	-0.122449	-0.107455	-0.091628	-0.074969	-0.057476	-0.03915	-0.019992	0
0	-0.019992	-0.03915	-0.057476	-0.074969	-0.091628	-0.107455	-0.122449	-0.13661	-0.149938	-0.162432	-0.174094	-0.184923	-0.194919	-0.204082	-0.212411	-0.219908	-0.226572	-0.232403	-0.237401	-0.241566	-0.244898	-0.247397	-0.249063	-0.249896	-0.249896	-0.249063	-0.247397	-0.244898	-0.241566	-0.237401	-0.232403	-0.226572	-0.219908	-0.212411	-0.204082	-0.194919	-0.184923	-0.174094	-0.162432	-0.149938	-0.13661	-0.122449	-0.107455	-0.091628	-0.074969	-0.057476	-0.03915	-0.019992	0
0	-0.019992	-0.03915	-0.057476	-0.074969	-0.091628	-0.107455	-0.122449	-0.13661	-0.149938	-0.162432	-0.174094	-0.184923	-0.194919	-0.204082	-0.212411	-0.219908	-0.226572	-0.232403	-0.237401	-0.241566	-0.244898	-0.247397	-0.249063	-0.249896	-0.249896	-0.249063	-0.247397	-0.244898	-0.241566	-0.237401	-0.232403	-0.226572	-0.219908	-0.212411	-0.204082	-0.194919	-0.184923	-0.174094	-0.162432	-0.149938	-0.13661	-0.122449	-0.107455	-0.091628	-0.074969	-0.057476	-0.03915	-0.019992	0
0	-0.019992	-0.03915	-0.057476	-0.074969	-0.091628	-0.107455	-0.122449	-0.13661	-0.149938	-0.162432	-0.174094	-0.184923	-0.194919	-0.204082	-0.212411	-0.219908	-0.226572	-0.232403	-0.237401	-0.241566	-0.244898	-0.247397	-0.249063	-0.249896	-0.249896	-0.249063	-0.247397	-0.244898	-0.241566	-0.237401	-0.232403	-0.226572	-0.219908	-0.212411	-0.204082	-0.194919	-0.184923	-0.174094	-0.162432	-0.149938	-0.13661	-0.122449	-0.107455	-0.091628	-0.074969	-0.057476	-0.03915	-0.019992	0
0	-0.019992	-0.03915	-0.057476	-0.074969	-0.091628	-0.107455	-0.122449	-0.13661	-0.149938	-0.162432	-0.174094	-0.184923	-0.194919	-0.204082	-0.212411	-0.219908	-0.226572	-0.232403	-0.237401	-0.241566	-0.244898	-0.247397	-0.249063	-0.249896	-0.249896	-0.249063	-0.247397	-0.244898	-0.241566	-0.237401	-0.232403	-0.226572	-0.219908	-0.212411	-0.204082	-0.194919	-0.184923	-0.174094	-0.162432	-0.149938	-0.13661	-0.122449	-0.107455	-0.091628	-0.074969	-0.057476	-0.03915	-0.019992	0
0	-0.019992	-0.03915	-0.057476	-0.074969	-0.091628	-0.107455	-0.122449	-0.13661	-0.149938	-0.162432	-0.174094	-0.184923	-0.194919	-0.204082	-0.212411	-0.219908	-0.226572	-0.232403	-0.237401	-0.241566	-0.244898	-0.247397	-0.249063	-0.249896	-0.249896	-0.249063	-0.247397	-0.244898	-0.241566	-0.237401	-0.232403	-0.226572	-0.219908	-0.212411	-0.204082	-0.194919	-0.184923	-0.174094	-0.162432	-0.149938	-0.13661	-0.122449	-0.107455	-0.091628	-0.074969	-0.057476	-0.03915	-0.019992	0
