0.308993	0.276115	0.340942	0.420175	0.506611	0.609854	0.725102	0.857157	1.00362	1.16449	1.33736	1.52464	1.72152	1.9232	2.12969	2.33617	2.53786	2.73234	2.91481	3.08048	3.22935	3.3518	3.44544	3.50786	3.54148	3.54148	3.50786	3.44544	3.3518	3.22935	3.08048	2.91481	2.73234	2.53786	2.33617	2.12969	1.9232	1.72152	1.52464	1.33736	1.16449	1.00362	0.857157	0.725102	0.609854	0.506611	0.420175	0.340942	0.276115	0.308993
0.276115	0.390486	0.457408	0.53659	0.618811	0.715691	0.819459	0.938327	1.0704	1.21473	1.37222	1.54534	1.73167	1.92597	2.12971	2.33805	2.54605	2.75094	2.94668	3.12749	3.29143	3.42832	3.53429	3.606	3.64373	3.64373	3.606	3.53429	3.42832	3.29143	3.12749	2.94668	2.75094	2.54605	2.33805	2.12971	1.92597	1.73167	1.54534	1.37222	1.21473	1.0704	0.938327	0.819459	0.715691	0.618811	0.53659	0.457408	0.390486	0.276115
0.340942	0.457408	0.533098	0.617319	0.714724	0.819118	0.938459	1.06304	1.21011	1.36288	1.53679	1.72124	1.92266	2.13588	2.36021	2.59324	2.82524	3.05347	3.2758	3.48311	3.66366	3.81967	3.94241	4.02431	4.06655	4.06655	4.02431	3.94241	3.81967	3.66366	3.48311	3.2758	3.05347	2.82524	2.59324	2.36021	2.13588	1.92266	1.72124	1.53679	1.36288	1.21011	1.06304	0.938459	0.819118	0.714724	0.617319	0.533098	0.457408	0.340942
0.420175	0.53659	0.617319	0.713061	0.819905	0.928271	1.05349	1.18889	1.33534	1.50737	1.68398	1.88121	2.09578	2.32701	2.57393	2.82485	3.08407	3.34121	3.5851	3.81289	4.02157	4.19522	4.32999	4.42655	4.47441	4.47441	4.42655	4.32999	4.19522	4.02157	3.81289	3.5851	3.34121	3.08407	2.82485	2.57393	2.32701	2.09578	1.88121	1.68398	1.50737	1.33534	1.18889	1.05349	0.928271	0.819905	0.713061	0.617319	0.53659	0.420175
0.506611	0.618811	0.714724	0.819905	0.926979	1.04486	1.17313	1.32016	1.46917	1.63436	1.82378	2.03073	2.25169	2.49484	2.7516	3.0254	3.30374	3.58052	3.85478	4.10949	4.33496	4.52875	4.68401	4.78873	4.8436	4.8436	4.78873	4.68401	4.52875	4.33496	4.10949	3.85478	3.58052	3.30374	3.0254	2.7516	2.49484	2.25169	2.03073	1.82378	1.63436	1.46917	1.32016	1.17313	1.04486	0.926979	0.819905	0.714724	0.618811	0.506611
0.609854	0.715691	0.819118	0.928271	1.04486	1.17146	1.30421	1.44027	1.5919	1.7611	1.94126	2.14162	2.37003	2.61765	2.88848	3.1738	3.47074	3.77566	4.06883	4.34779	4.60136	4.82045	4.99	5.10753	5.16704	5.16704	5.10753	4.99	4.82045	4.60136	4.34779	4.06883	3.77566	3.47074	3.1738	2.88848	2.61765	2.37003	2.14162	1.94126	1.7611	1.5919	1.44027	1.30421	1.17146	1.04486	0.928271	0.819118	0.715691	0.609854
0.725102	0.819459	0.938459	1.05349	1.17313	1.30421	1.42952	1.56571	1.70989	1.85985	2.0332	2.22267	2.44388	2.68893	2.95813	3.25574	3.57057	3.89075	4.21261	4.51686	4.79638	5.03388	5.22278	5.35361	5.4232	5.4232	5.35361	5.22278	5.03388	4.79638	4.51686	4.21261	3.89075	3.57057	3.25574	2.95813	2.68893	2.44388	2.22267	2.0332	1.85985	1.70989	1.56571	1.42952	1.30421	1.17313	1.05349	0.938459	0.819459	0.725102
0.857157	0.938327	1.06304	1.18889	1.32016	1.44027	1.56571	1.68758	1.81776	1.94648	2.09614	2.26555	2.46041	2.6919	2.9606	3.25956	3.58679	3.92861	4.27161	4.60355	4.9069	5.17167	5.38309	5.52851	5.60203	5.60203	5.52851	5.38309	5.17167	4.9069	4.60355	4.27161	3.92861	3.58679	3.25956	2.9606	2.6919	2.46041	2.26555	2.09614	1.94648	1.81776	1.68758	1.56571	1.44027	1.32016	1.18889	1.06304	0.938327	0.857157
1.00362	1.0704	1.21011	1.33534	1.46917	1.5919	1.70989	1.81776	1.91168	2.01849	2.12665	2.25455	2.41387	2.61831	2.86942	3.16638	3.50013	3.86055	4.23295	4.59671	4.93477	5.22614	5.46069	5.62435	5.70972	5.70972	5.62435	5.46069	5.22614	4.93477	4.59671	4.23295	3.86055	3.50013	3.16638	2.86942	2.61831	2.41387	2.25455	2.12665	2.01849	1.91168	1.81776	1.70989	1.5919	1.46917	1.33534	1.21011	1.0704	1.00362
1.16449	1.21473	1.36288	1.50737	1.63436	1.7611	1.85985	1.94648	2.01849	2.07127	2.13088	2.19611	2.30219	2.45504	2.67503	2.96097	3.30487	3.6913	4.0964	4.49704	4.87452	5.20414	5.46802	5.6516	5.74561	5.74561	5.6516	5.46802	5.20414	4.87452	4.49704	4.0964	3.6913	3.30487	2.96097	2.67503	2.45504	2.30219	2.19611	2.13088	2.07127	2.01849	1.94648	1.85985	1.7611	1.63436	1.50737	1.36288	1.21473	1.16449
